x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
404,54,90,608,30,372,2,2,62,52,22,384,2,3752,934,106,322,18,8,1025.0
862,116,16,566,18,128,2,2,154,90,6,234,0,1334,374,254,176,4,16,405.0
618,52,6,322,114,1044,2,2,74,64,6,1232,0,9236,2660,188,872,26,10,1200.0
1182,76,24,606,80,390,2,2,166,158,10,438,2,3378,924,368,164,10,40,1260.0
950,104,226,74,14,186,0,0,122,86,14,434,2,3400,866,252,292,12,6,770.0
310,44,18,330,362,1610,0,0,42,58,2,1492,2,10818,2676,82,1750,32,24,520.0
1354,106,200,2754,186,802,0,0,234,226,12,698,0,4446,1474,476,342,10,62,3950.0
422,78,64,926,28,110,0,0,52,70,16,118,2,996,232,86,156,6,20,240.0
254,24,36,334,484,2696,2,2,28,50,12,2096,2,16792,4804,64,1638,38,8,1000.0
1024,104,432,238,442,1630,0,0,138,192,24,1424,2,10694,2794,262,1096,28,52,1700.0
806,78,12,632,332,1332,0,0,90,106,10,1494,0,10300,2858,202,1052,24,24,1350.0
1228,150,12,606,532,1644,2,2,178,166,12,1626,2,10034,2776,326,1234,22,58,3800.0
928,104,0,0,420,1680,0,0,134,188,0,1480,2,11658,3104,256,904,26,56,1175.0
916,96,778,492,56,246,0,0,134,114,36,320,2,2700,596,228,244,8,26,950.0
980,70,10,192,242,1414,0,2,138,116,6,1966,0,12252,3678,300,1200,28,42,2000.0
1258,80,314,2134,328,2144,0,0,146,204,28,2016,0,16848,4928,336,804,36,36,1553.334
1014,182,216,1616,694,2304,0,0,156,170,4,2350,0,15522,3894,244,2760,36,58,1070.0
38,2,140,1384,2,6,2,0,4,6,16,4,2,38,8,8,2,2,2,1840.0
612,50,444,232,110,754,2,2,100,116,30,626,0,5908,1644,208,374,14,28,1500.0
1158,116,958,560,64,674,2,2,134,156,10,732,0,6106,1760,348,436,12,14,1314.0
626,60,282,116,208,1428,2,2,86,82,46,1502,2,11770,3086,166,1070,28,18,900.0
1274,112,18,556,494,2186,2,2,178,232,18,1956,2,13454,4048,348,990,28,62,2083.334
254,28,44,404,48,164,2,2,32,44,4,134,2,1454,360,64,112,16,16,270.0
852,124,44,722,6,86,0,2,110,86,4,110,2,852,218,218,124,2,6,230.0
1152,114,24,650,38,166,2,2,178,98,16,264,0,1644,464,334,158,8,16,420.0
656,66,118,290,24,88,2,2,102,86,16,102,0,684,188,182,66,4,24,250.0
1114,46,106,2320,542,2598,2,2,116,162,14,2276,2,17518,5166,284,956,36,42,2900.0
838,184,0,0,1096,3318,0,0,130,116,0,3018,2,19056,5020,202,2684,40,36,975.0
1162,42,930,640,42,172,2,2,132,136,64,212,0,1662,420,290,80,4,34,310.0
776,78,18,364,160,548,0,0,118,94,8,570,2,4348,1110,206,372,12,30,650.0
566,52,12,288,518,2134,0,0,90,94,10,1830,2,13680,3820,154,1092,32,28,1400.0
758,60,340,144,292,1606,2,2,76,120,48,1718,2,12414,3812,212,1142,28,20,1700.0
660,54,16,298,180,576,2,2,94,106,12,494,2,3856,1032,154,322,12,38,1340.0
990,156,176,2090,550,2030,0,0,122,168,26,1768,0,11248,3358,302,1418,20,34,4920.0
1148,118,890,476,180,1008,0,0,214,150,44,1404,0,9262,2600,318,976,20,42,1034.286
682,92,18,502,100,644,0,0,90,98,8,498,0,4662,1316,220,548,18,18,1120.0
492,26,0,88,24,192,0,0,70,78,2,204,0,1824,468,152,160,12,10,500.0
874,80,340,164,158,780,0,0,124,110,30,1352,0,8278,2406,246,728,18,18,2520.0
1232,64,616,220,130,454,0,0,166,214,30,362,2,2874,754,326,164,6,54,400.0
370,42,254,152,2,18,2,0,46,16,14,60,0,428,84,74,48,4,2,140.0
1058,194,20,560,582,1898,0,0,172,194,10,2164,0,13322,3570,274,1978,30,52,1866.666
1052,154,22,500,76,334,0,0,176,100,2,490,2,3112,940,326,348,8,24,1500.0
576,32,514,270,76,518,0,0,50,66,14,630,2,5364,1334,126,408,20,6,683.334
982,74,16,478,168,860,0,0,154,94,4,1230,0,8582,2480,282,680,30,22,1050.0
848,26,572,448,64,602,0,2,114,92,16,922,0,7302,2092,238,224,18,12,1700.0
1144,130,26,650,72,182,0,0,210,98,6,336,2,1956,498,304,202,4,36,400.0
826,130,18,560,32,96,2,2,144,96,10,144,0,826,184,184,130,2,32,200.0
1186,114,278,2444,44,200,0,0,164,200,30,164,2,1186,344,344,114,2,44,330.0
362,44,0,176,12,46,2,2,68,46,6,68,2,362,116,116,44,2,12,173.0
